ID,Is_Lead
UXYEBVTF,0.18123727715647872
YKTWGYZY,0.709608963141314
MN5AQ9DN,0.8372029633134197
FMYTBH26,0.6075906916479406
AVDCLO5W,0.18888075812118518
G2KMJVDQ,0.7585858244699824
FLMJFCNF,0.1419718688874558
JYY9S2X7,0.16195276774833117
P5JKAE2Q,0.2827715845094302
3ZIJSH2I,0.3504076061569998
KNWZHFTB,0.13770719544173277
MWN9RYMG,0.11033819160736844
4XIPKCAY,0.1976598246530205
DC8GLTQN,0.1897931195019689
MFZCH7AP,0.6191126106206355
48WHKGW6,0.6823488179112221
UHHFXNVE,0.8300248034742821
EWNAUCZK,0.6109332487070804
BSNORDW8,0.79474776660069
LLFDDCC3,0.8004658711854289
YRZRPXGL,0.2663782310447236
5LOZEDOO,0.07627164652078057
GE8KU5BT,0.22928184915350366
2UEIJVHM,0.1470838835838275
2MZTXHWU,0.208262563364462
FZLRZTPQ,0.19478535817236645
X8ZXDRQM,0.3167049377468383
CGAJTGOQ,0.7881005150427054
HPJJPMY3,0.631983412543901
HV5GHBTU,0.6477408038381879
JNCCTVCS,0.1874100097595579
APDNXRCY,0.4484237562292646
JC8HNYFJ,0.5337467197059167
7RRRJFJS,0.7129995297458861
OXYRUJAU,0.309170467951249
AWPEHAE2,0.8192131204681812
ACQJBWDY,0.28547762673028376
BRAXBEYF,0.6476988618174795
H5A4USFA,0.5334879567199392
HWDWNVOK,0.6759709286798946
3QE3Y75V,0.20445001964594936
N6YU9E4R,0.4169687215327488
DUCBRJK4,0.5568128758925469
DPVTDSKN,0.799286060451077
GB8VFDVT,0.36686663465023933
M4KFYSUQ,0.24033980425020265
NQAJUECH,0.8319350309904765
8MZY4S3M,0.994319066563126
CSCOQAUT,0.6188802993251158
3CKA23EB,0.6553154775977454
ZQJHB7NV,0.20573536108982202
Y7SMUBMH,0.6535288672214162
HJCUI39B,0.5033751510385746
LMQG5AWJ,0.2455190582585717
ABWFYKDW,0.20560377618459838
VYDPXR5F,0.5610585359195072
8AFYNRTU,0.565602761881043
DBSYQMQZ,0.1795988904502916
NGZMWHXX,0.06330502831033599
GZKZHGQN,0.38363899321603034
KA5NPLFE,0.3123062079634162
KGXABCQY,0.5742066589432807
ZQJFUHI8,0.20644289553606437
K4ADMQJJ,0.3715973477306029
MLEWU8VC,0.6987814505896616
MVA4QUGM,0.292516696659533
LFCPQD4K,0.7794324705567247
URVAX4XI,0.6526996069379998
YARVA6WY,0.6108836050164881
CAJANKYZ,0.6129494748136388
NIVB97C6,0.805526899628286
KD3QTCUB,0.8070865983932425
O7LBRIYA,0.5124956766925373
GZED6J3V,0.06974498209031293
4WHOTWMW,0.27495238426763025
CU7AHXHU,0.35423158812461936
KXPQBEKZ,0.19186574574656182
AZK3QY23,0.7804528891806217
J5NL2J8Z,0.6587358245983731
IKOHDXRN,0.9756460198041996
HZKMANR5,0.35006622501157697
JZTPDYYA,0.6121044729854385
NKV7MV36,0.19802592244839629
9CSCEBRN,0.21073592148117737
9MBSNWWJ,0.7369848718979312
NKHSTQZ2,0.18882964144103023
QCIUBESY,0.17570618792437798
TXCFFGNK,0.3572167836986489
K5V52AMX,0.19584685143582364
WHTKW7VF,0.6505414334186438
DTQEYXWM,0.5849342178952542
3BFGNI7O,0.1806748171414679
GCJDR7M3,0.7793229459496496
NSMAQJNJ,0.0830914649014078
JFSDZWDE,0.8297180022178738
CT5UXQ2Q,0.09661144284045436
HGACUYUZ,0.1408974432878434
JDHWDW9Y,0.5721204958264924
CGXSA43R,0.12920794773592112
XPXOEAKV,0.8186821420566672
BZCKZPN3,0.6373629531095467
9WJN8B2W,0.1558393298753369
L5PIS3W4,0.34046188573456754
6CDEEMCZ,0.7637451589947418
5WECCDJH,0.20276703603999358
TPTYCNKX,0.1049270793337207
QVLROVVJ,0.15489377403006685
F54MQG7H,0.7107206784483168
WTJUXMRV,0.6275306905132756
UAFBI67I,0.3303646562968987
P3BRAMXC,0.5418053490845866
EFYR6FMW,0.5540823169810299
EELK8WEQ,0.7846585423129562
N9ZM9MZ4,0.7564791044052497
RSQGWSRG,0.7558407142089704
GGQNIWHC,0.5161767829026667
AXPRKDBJ,0.39189684717319057
ESPMGINN,0.10999118438730884
EXLGDSBW,0.7921183984757845
P6SKCKFJ,0.44925034707912975
CS6GZUNQ,0.19075084655345645
GIUCRZCG,0.7146896178245119
XQQAMSKA,0.3641827936495562
NIFEWCKN,0.7917752985088489
D9YUHN4S,0.3675015045997138
GSRG4N2X,0.31282079433094384
8PV3V3AE,0.22502872102807248
KG3QRZWA,0.16860314603155593
C9UUNUU5,0.6079774307351068
EDYF5HXO,0.09383865288386985
DQCZWCMP,0.4191419320386194
FMEHT39V,0.10434174427469596
AH5FRI3L,0.08622141453386972
HWEMM3NC,0.18736504856261202
552ISEHO,0.7022425423087209
K5ZQRSEM,0.5166950947969202
RV6GIYHW,0.5940711445570389
IQWWMDDV,0.2664003773607761
IXLQJJR3,0.43848777990476545
UUX9WSCD,0.22606573247287645
ES7FPXJC,0.8105193890628252
DZ24L7HY,0.58491563715241
IXND2P4S,0.7714628584021083
FQV4NGWA,0.6113002560163947
GVJLHVGV,0.22552085348652193
ZHGCDCSN,0.26980735693872854
PH8NYUTX,0.5156526899202394
9FDIL7T6,0.09257968783013289
YANJXB7H,0.17639765773996055
FME7GMYM,0.3675279431292927
BVX2CVUG,0.5591492279414993
F68DCAWK,0.4693631859153373
MWDVUCJH,0.8228919567985452
WB8KUBIE,0.8119742782525102
NVNBQVHC,0.720129481402425
4VZJ4LWA,0.20458082586111478
RSSFDNHJ,0.18345262802240755
L9C6U7FR,0.5206773439599084
FHWXDRF2,0.7770680853720772
TMYDFPVU,0.2635988431222585
Y2KZO26M,0.6576489423150421
ARNAWOSL,0.19247216725451907
E2Y82YPZ,0.7845971725398296
2N4GXPCA,0.72880281302657
URDMCXS7,0.6373224184950527
DEECWRKQ,0.4117478764847117
MFMULZV5,0.29827302863926497
7ADBXNRV,0.653788666627978
P5EAXY3T,0.8851371531285441
JE45F8O6,0.4178744328788747
DDM7VCDD,0.17323241870378547
JBBAW9ZH,0.28611454370749273
FAB42GEM,0.7123558595692805
A6PRIHZV,0.34642329848314457
MXHERNJR,0.17417537105677183
IYUSTKG3,0.29848161296092346
9TNV7LL2,0.27319525912019765
U72LJKEA,0.4395303037955709
BY9BJ9PW,0.30500556972139786
7FQ8EF5M,0.3696656154434924
8TKGDXTC,0.292563209854858
M82RZBXC,0.1664483325216972
UPJJHVMZ,0.507847403447103
JVFREUQG,0.3806526206533227
KQDCUEVF,0.41942512242129115
HBEBFMJH,0.2770989773910112
IRATRP4A,0.17655011531171486
S7IAVKZY,0.19044881425649401
HC68NWW3,0.15981567245919454
BRGGQWSO,0.1867117936454335
BXNMHV6S,0.19191619180810846
FMVXEAHQ,0.08176650080684285
VZVAXBT2,0.7766734045092952
HFZSJELS,0.07970147125306325
IKWDQYJT,0.3540548603756247
BXSMMSPZ,0.13107833497457377
C7DXAWOM,0.19525959607251503
7N7SE8DE,0.5293249147427603
CACFL2HU,0.34709224848234055
GGRES9I4,0.6855373197626327
BUV8ETMU,0.6451372399086195
4YNW8GG4,0.18322354856745574
QVBTD6SJ,0.7107973859812706
UGHVEXSB,0.1917454927294551
EDCYLKHX,0.5477852539026802
XH9OGDJD,0.1807981136549884
CNYS6GTX,0.1773170501278166
UBYTZVM4,0.395887249120321
6FZGDPGU,0.4120557449039782
8KKHFYTT,0.3917643479444026
SNU2HGCH,0.8043604017223864
2TGSNRMH,0.6097129090805222
X6AOLNG5,0.22524761536710866
8UDXJQR8,0.7322462489845418
FSONDSD8,0.8505465908542096
FDBHCTLV,0.8543671935342083
EAYHQRVU,0.8230071823835801
PE9QHKXI,0.2757075346678875
6QECNZWC,0.3811842625950925
GSPRZHF2,0.4433495470709213
EM84PZ8N,0.605062528059404
MN6ESE4U,0.7083596667724995
SFXWXGXC,0.055595667125791774
KYEGNXD8,0.7353900531211254
CYTVHF6I,0.2196570217448367
YYTYNXWS,0.06549356634924153
EFX6US6G,0.3077468841363655
EJEAHYDF,0.0944886123001266
9YSNMKZ3,0.15267408257198778
7L5YXDXM,0.6756680430732824
O9QSGECK,0.4297721843187769
4PEJMGNW,0.4433057294102523
KQ8GAHBR,0.31154355192796673
C2KG3HOC,0.6408935332996708
KNAPKJUD,0.6602514551673095
ZBDBMLH7,0.578861942889825
CCV3DRWL,0.7905202035561658
CAIOS6DD,0.3013352772318467
HWBMQ95A,0.09273265787794449
ETAJM6BG,0.6822410472503345
UMKOVFFS,0.061360196169556354
YGOQKTZH,0.41588740104553235
M4DVQYHT,0.6692265583138395
PPFWYRKH,0.5146845023462379
KHW5RGCA,0.4013578616999164
UYBFYCZW,0.17782708317058896
L3RFP3GJ,0.6114927250202343
MP6IF6JS,0.619589406127537
CHUWF8PY,0.4291927200062213
HL7KZTMB,0.6155196747033476
RUQ8JG4B,0.1726997874934226
K2UHEUVB,0.6439703225193717
PWFUMEDE,0.1919972920480736
JBLBJ3QH,0.22399233699230112
JATQ4YMA,0.18472086643369282
2ITTEJ5R,0.36969555592566694
6SUFNVHZ,0.5878116928643323
4BV2ABDE,0.2224282883987536
5Z8KWJRB,0.5118071164127548
F6YURGSV,0.14132629090966564
2TSBGQEP,0.18323480210654478
DYGFQVKQ,0.22138831351861982
JRVCCVZV,0.34300053959562077
CSYGKZHR,0.18172204651299206
BUHYSAJB,0.7074632142485268
FNAAHQA5,0.19362549474891314
S9FSYOZB,0.8072031505945497
GHXBRTGR,0.19943051610649512
PBVLIS75,0.9536482871287205
FZRRWHQ6,0.27765306035968773
9FUG459H,0.819464164050894
45BKK9OW,0.5810095387415679
TARHLTRZ,0.3464791968744752
ARBEXRTK,0.3014068488935969
QXIPRUJE,0.7295700324873805
EGZAVCFK,0.4550736019871425
7PW6YUQR,0.6690742751719685
7OMREUUM,0.8176734110487869
E8HVRFNE,0.7442291694176432
CWKD9TT3,0.2559831846819961
5N2HFSON,0.8073772383172382
9YYCVVXZ,0.6684011629808982
RHBP8PY8,0.6263163175082282
TSGQWYX9,0.766675225256618
TH9Z9CZQ,0.7116287083508266
GMFH4SMD,0.37400217685450654
FDSNFGFC,0.37445071361289917
MXGBCXEK,0.4480122226284636
IBUPWHNS,0.48626111707367525
3VYGVAPW,0.6738536522133507
SFAKOQOB,0.20283946825632132
MQBV7OQH,0.17473150961039194
2LL4PLLK,0.6825503540619808
DAPAAJHF,0.49413960415300884
GNZYQBFE,0.1647673548055053
DCSKCGAK,0.19070789957463694
9AFLN9K6,0.32040783342484663
JNKHZB5I,0.5628846166551849
QWKWCHJA,0.16567177870488295
2RO8DR88,0.3762871193655952
CYAH9FEU,0.747985194127704
UZRRHHYD,0.5864359234281461
8HSXT8N5,0.34226396455251074
ELRJTYAQ,0.6904527052507419
DDECXYZN,0.8622875365654475
PSDYSBZX,0.9978494227613413
RCFTP7OH,0.16299869795651958
MH5SZDOB,0.6669954981822076
VPZZVNGN,0.45789950220103187
XSUB9CUO,0.28916880619082835
JP9YLXUS,0.2887016225797974
NKESZBQK,0.3521673983366683
HFCARYYQ,0.18298075763366123
PNBN3WP4,0.2974308074109902
GTYN8OZA,0.619722146268113
DYK8PBQT,0.18025665321958706
4A28KVVQ,0.6597667362922683
CRDHAZJ6,0.6691648067400875
Q9GS6ZD4,0.3348940286959544
EAIYE23Z,0.06302866072915662
63WBPKTE,0.7384996345910225
MCK6W4PP,0.23130352972536208
YAMLSUQJ,0.4405976529786794
7MA6CEGP,0.11859173569999103
ERFEZ8VH,0.16230069864309288
JEYJX3XK,0.0662006482022014
4F7FJDDN,0.23416217086537297
5EZJT34V,0.154560339074984
H756LSKM,0.24266692580234778
J26YOHBJ,0.4013525841996231
BJVYJANK,0.38631209441148573
2LW7M2JP,0.19229429863229405
KUM7ZJQJ,0.5986629413071427
HYV5W6K5,0.4059175483681411
JP2AXVMY,0.8668201876536643
3PPBQCW8,0.12662193225724813
8WTDZ3WA,0.2057642356263022
MABB63LV,0.17227791997848232
A9ASRICJ,0.20738684850066136
CNXLNUXP,0.9907524003858547
VWR9QTN9,0.1753853315845043
JDVNALYX,0.5127325804400891
ME3D72YK,0.32684898029030124
TIP4JNNZ,0.3473476586729174
3B3QVMWX,0.38458780696077244
HBESRP6K,0.5054832960603266
ZQZQQJF7,0.18712400547595107
YAKUQ6H8,0.6048838069618845
7BHGA3TF,0.22252499276718823
EO7YEZXG,0.13642822695642987
MVITZ4NH,0.17899931536033523
7V7GCZZY,0.27276559162871244
NOFJYK9O,0.2684693766361948
PFNKXPRH,0.7360623086033158
HLKLSFVM,0.6084487257232669
5U9EJQDH,0.1917221866790168
IVSMS9QP,0.1931156309836516
JURDKCRA,0.6734618812336214
5T29S7ED,0.4209876283440766
TZDZARAY,0.5138850991290702
JPCNMUPA,0.38969590260581605
HUXK58B9,0.8696126534934084
AVVUHXVY,0.15837938150326727
GQ5BSL8Y,0.19046225771953676
6KRVEPWT,0.3513946812870238
ELEB5BOV,0.21715289281445563
CAMXPNJJ,0.8029360240294887
3XJJRQCR,0.14820171324335799
EEQQQ6KU,0.1852447069531186
DPMHQ8QG,0.1847685002627686
EYF3HJJK,0.16887416612599257
NSVLJAFH,0.2132948782436028
9SC34GNJ,0.6956909473344748
JA44VJFJ,0.3176593738444581
ELHADQWK,0.7576305277611661
WH5E27EH,0.20151896971329772
SLBNQPGS,0.9372753408323559
A6ZB7CZE,0.2925649504120922
GVUCYAUV,0.1822903804052791
5PEQPODP,0.24537166210133016
N6CPTGFO,0.6821225764874715
XH3ZQNJ7,0.4122286199411398
XUDYEKD6,0.18199452183420411
B8NHXDHS,0.17875622072162992
7EU8PONP,0.7348441742108707
KSC3HJPE,0.4397324767926191
MGZLAQTA,0.07107829099678212
2FCNRDX9,0.1571519699047717
8IS2QXQC,0.7077083627934031
MU9PGSTH,0.3617991726706765
XS78WWAW,0.16522222480683085
XZYNPP58,0.10014144912950454
PKMS5UCG,0.13262717072335262
FDUBKIWG,0.3134733893126851
JT7FYS37,0.7261539472012916
VSERCQSW,0.7707524749247738
ATJKDDAT,0.5905749791796869
ADSC83WU,0.20591078465305307
BPDFQ3Y2,0.4000815064308817
HADP6ASZ,0.4334261709959757
GNCDSM5X,0.7972896022134479
FRBJFZD4,0.75539891888828
MRVK89O3,0.7156747364940741
HSSTICPK,0.5030016050047985
O6PW2Z6K,0.2696344910877431
GR4OF4DK,0.26204156760741054
ABVZKFSK,0.19162704997485516
PG28S8AY,0.14617706412714696
I5UCMHO3,0.5938539238086739
XUSSRTAW,0.6850157197504494
GNXNMIDZ,0.6560006794614387
YBRWKQ6M,0.7736603977595791
G3E3W6DF,0.3970812387015067
FVWXLHWJ,0.6429943359879506
NYYQXVRG,0.36053105703219146
2CWCXNVB,0.5764818559658522
ULPOVDBR,0.7457114324518808
NBPXWV3F,0.0696270830824345
YMQ9GIVP,0.3280164376035949
GI4ZYQ5V,0.8136865800825946
KZRGXWNZ,0.17524150442396752
KNR4OSWW,0.7706505333297993
KZUENA6T,0.18889520726822365
5MHG94WR,0.3609895607766007
MIMWIXD7,0.4943687132589128
DQIRCVZR,0.5661818662727853
JYE7V2VP,0.8032196694679361
HJPEXW7V,0.32702131978910814
6GZOMPW3,0.6774962873079455
O2BWTBSG,0.7118785052892381
VFSH6HKK,0.5121442943235763
5DFZQD5T,0.766585001352096
D97H5TED,0.6949134111405397
AFUPCIVN,0.5249295108579036
NGQQFEGW,0.24048548354008764
HN7GVHEQ,0.15802342073372602
NU2TWEDP,0.99736927607711
NSS2UQ38,0.20052751330797297
4GRMB5NK,0.18078015235307615
FQGCTRMN,0.2833280847298388
H66IBVE3,0.32239689736590327
LINZKJKI,0.5501483962819316
5J3QHSCD,0.6530723853121747
F76BZTOM,0.14011703194044967
TIJGENMR,0.6641867175653179
89MPVNHI,0.18404942166303784
ISQDQH3E,0.7088234200534235
CF3EST2C,0.20003803742010387
HR4RQGAN,0.1868894557774381
GJSFNCPX,0.12954290802898805
POA22MYF,0.5719286637247948
UTEED3DX,0.17018795984909588
PACFTFAP,0.28506003404986024
3QWKSABA,0.168650693479479
ILHOLNSD,0.07493903731103876
POKXTVCG,0.21404216092640804
FT85JNYX,0.5404958948149993
NOKAE7VD,0.6893633598666018
YXR5GX9B,0.0985952750753858
DXKMWTBS,0.9966403228532641
86D7MSTV,0.18527971338968707
BRSCJZVC,0.6199975182326782
UHPFNBDD,0.23492888309508164
OBCMVPMM,0.4029773861318885
CD8FZXRV,0.19698467992908256
HKXX9YPD,0.9822904256686704
UWSD6HQP,0.07745753644528772
F4BZE4EA,0.7583515469267401
F2AW7YRP,0.18887770005032548
CJ749CFF,0.20356148984006434
ASPAQC2M,0.5684227667003412
ZU3VFGEI,0.20435984780431476
FC72FONQ,0.3319662293014824
E9NEQIQI,0.5861349224892477
6WMMH3KE,0.6810320708027371
FMVF2VPT,0.32599505855122385
EGVCJY7U,0.1916437678622712
38TE5B8M,0.6201068307411667
6SSVSNUD,0.7674631175459447
NY4DOVUZ,0.4209515538406916
ETUPW6XZ,0.8064739311013367
C7X6FDDX,0.2633992489962326
LAFRGTX6,0.6634037467015862
KM6PRWTV,0.1738622367424881
OSS4NGMJ,0.9546525695218726
BNCPWY5Z,0.7963338656057676
T8ZJNA3Z,0.5713264886208407
KJNFSZVM,0.7889969789862085
GBQNMTGT,0.36590005823492094
B7SFBJEC,0.17214249518817432
CYSMQDYJ,0.2414604459648566
G7RRQBQN,0.5555851842836785
2ZPPGD8Z,0.6352791954185134
KC3XUZ5K,0.42073241833423
B7NT2VEV,0.6027006918053047
8D6WBZXI,0.4930133738790868
NTHCUUAA,0.43185438071550053
J8BGGFJA,0.15271762205058015
KJRLWNQU,0.708029445645667
MTG66BWC,0.2042831494466647
DMJ2Y9LC,0.2766961188357481
OFSBOX6P,0.09997928108167586
DENCE6UZ,0.24899106661887285
9EMYRQ3R,0.3816835271403756
JAAYRSKZ,0.4988678212044829
IA9S5LCQ,0.4054949641868879
AGWCJJ8M,0.21131316587996724
4MJEANJW,0.1966884312871402
PYRKQCQN,0.1755741616748335
DWMKTMBV,0.9637794636866891
SSMIDQFQ,0.7959025729282966
B8UVTKKC,0.5431041094816347
B5MWFDDD,0.19006918592191233
QMXVHDRA,0.1969986254176871
WTWJOY8P,0.7239574459316239
CAWU5BWT,0.3720531338192146
KZN2XJAM,0.08732752919890538
DG9F7CUE,0.7470494411677733
5RUDZQN2,0.4729646555791061
RUS37HX9,0.5107041738974466
3UZVBPPU,0.7948668854048359
ITMECISJ,0.7278268450423963
APCQ2RFB,0.6894062656274679
4CZBVUTQ,0.161285986749993
MQN6A5QA,0.21503620656802072
EH2FHGBT,0.7207538667516439
4E2QYRKS,0.20612195594706592
ZR88JQY6,0.9960068958554352
YEUAVNPT,0.3513988620016459
MEGFGMYZ,0.19813394257215614
DKY3WY4Y,0.16496916189919328
P8VZKTUR,0.19724270444495395
F7RDJV4A,0.6975930632936782
IWQBJCCS,0.2969356535560335
OYJES3HS,0.47611234607517566
MOONN9FN,0.8208901878301605
8ZFXTTWH,0.174458415769181
VPVTVTKD,0.7329274169886174
3BDE4GHP,0.41375792815594914
C3DMKBFP,0.3406146920337759
3RP3J42A,0.24561225248142898
NXXSH9VC,0.2161259179634949
2GJWP4BW,0.06315099082463409
KFZR3PWS,0.7460601766939856
7JCYDMVR,0.7250208664558058
EOMQ9CS2,0.12433957596299354
5JJXB2CS,0.20414081357552602
S49V3NHF,0.1955311634162144
NITG3MTM,0.40936996953505306
MWNEKCNU,0.4983310489239971
RPWNR2QX,0.07699801147656424
MSLMARX9,0.2346311374418436
BSTU37SW,0.3263087447212044
XSRXCVNU,0.7879156870332928
5HNJI3YX,0.18731727918068672
MUFSQBGW,0.47769939206535206
UZFFKPZP,0.823901475637167
IV9NUVPC,0.33882472749016646
TXKMUH46,0.690643024476244
6YXVFQPW,0.316467434605499
3WQTXIPX,0.533595995107399
MGAD4JUO,0.6444307259312716
8VBYFUKM,0.73654132753378
MLRRBPKS,0.11475388749356243
MH8REAVA,0.514945173292487
DKU73DRR,0.07491450280642825
LV2RSKNM,0.22427826297084166
KLBFHHXW,0.7891154414001958
LF2DETGL,0.6289613356242915
YFT3PBNV,0.29598570159457
EEMUKXNK,0.18940778830296476
8J3XKF5Q,0.6574685731010674
7VGYQPMP,0.15331292415779837
CN5TIYZF,0.5588379374598345
98YUKXWE,0.20271597672411085
S7GMXPQ5,0.5541760141010541
EJWCAX2R,0.4015161980695092
JVOUTFLP,0.23523929082733291
74YFCXFD,0.1679415443137886
PVNMSW92,0.19905688590156795
GVPMQVWY,0.7063640683465225
YMDFSJGF,0.7304459845658243
BFEJFKN6,0.17117427769923485
BDTVM6FL,0.5768823570860612
VPZ8EXVA,0.70587052641559
UWMKZABM,0.8088559285315283
N3BT9KX7,0.18365246290712695
BRWGVTFL,0.1834878579151366
CK3JMJYK,0.412927886413251
VWE9GUKR,0.22495205295725312
ANLHCMAE,0.07036954394952821
CDEYUSP7,0.35139794127457075
FKDTZVWN,0.1796435681052038
MSAUPPTT,0.19863736321530773
GBGNTZUP,0.3821658942296628
ARUCCROR,0.0681920557149347
FTYM8A5M,0.5725603710398862
HMAYBMGK,0.9965726120028594
7GAOTTVW,0.19548828976632787
84AFRQ7R,0.5944693649682932
M2KTGKJZ,0.17186964708438465
T2RYRXQE,0.16021163082230186
OEQNLSRI,0.5603321570016017
NBMXLE2R,0.7529082193599494
GCKSKZAT,0.6269207176582141
G4NCGKA8,0.1849996747194465
ZHFPDSXP,0.994348525719726
5REQPGD9,0.7639960852940518
GVBCFSBR,0.5198615160422128
GMDYW9BQ,0.49670989835461016
UYUDMEX7,0.1815839780104656
4DL7CXWF,0.9927610796504439
CNQGZXRR,0.17631448386406692
O6X2KQGS,0.06271830994161097
KORYKFF3,0.47452491793365065
MVDXJWVZ,0.06830739153456093
FEGJ38UY,0.07299104754421581
RRXHGME5,0.30447751143083013
MTUQ9VPA,0.21256957801568174
PMZQ4PKE,0.7457681461173833
KTDYMQ3J,0.15262079950602842
8XSDXFFP,0.5309104842318377
7JXRBEUW,0.26704073180304017
ABU873BL,0.7705029916917527
FGPMICAJ,0.15221452520740406
ZPKHAVJI,0.5992365270211675
FWXVM5KN,0.4023148994598722
LRV3BYNJ,0.673979406522919
NF9URV2Q,0.1350140840641377
DNSUYJBZ,0.1841998579523706
UIYKUIHK,0.6439804495175714
4NGZQHTS,0.17896042530494816
W2YSGZ9N,0.5147803788862377
Q2TRGLON,0.29595017445383975
QSGM3BRZ,0.37507551783247867
E36V3SD4,0.17866006718499028
YAX5NTYI,0.14926383479508556
AVPEARS7,0.6264526880194579
AUWQEXDE,0.19159546886599843
LKVWVADY,0.17297634142892515
EHJM8AYE,0.15926246203487132
NW5F6NSV,0.5717001364869253
WIKCHITJ,0.4351930277369825
CKMXNMMV,0.13473121095388732
HF3SXIEH,0.28277795694160673
LPVIAKYP,0.07566627036354823
DGXFTTKA,0.8629495289977104
W8FRESAB,0.3164650537512823
YWR9DBFJ,0.29364605163410423
KQP3X3U5,0.1859855011125838
QZVLC9DD,0.18037064559039767
AEKFVLHH,0.17063656311739836
DVF7PIHH,0.0735732756683227
NPGTFTAN,0.27076524475603087
9YSWICRP,0.30780796401162436
TQDGPMKJ,0.9320470517873148
4MOUT3BD,0.17509554606069136
NGPPA2LW,0.2745293000970648
KWGYETPL,0.9972722298853546
PBZDABEP,0.3179152910936998
DJUATUIT,0.40105741551020185
52BE9V67,0.20231119697208627
ZCQ9PRQK,0.7903235631229364
B5HR2VFB,0.0903083461829406
ENMSQMXY,0.4839398841272971
BHY2MP8M,0.07262779115942586
8ZGCV9MH,0.2813593046210552
BA7THUMM,0.3882098363203115
KRN9AERG,0.7883691001839116
RHSXNFNA,0.14730561181320875
63BYR8YQ,0.663672294977631
Q5NZWBXM,0.5765027927100251
3UNMQVWL,0.20176306858721269
AEFNAUS5,0.3989120202300473
TMQUSVCN,0.24568081476702272
CKZCEZUA,0.12588923506007157
36SUCSGJ,0.16115898683673083
4MPHRPXW,0.19268664032732644
CZFBYPCS,0.4915152409097581
FEGV33RX,0.6973937318809414
MEZKTQS2,0.575902446648667
5HNDP23U,0.42769810022089666
59YDCXIU,0.7405088789232747
F8OEXT6D,0.8562652416329273
AA4DYWWH,0.1925147252433033
KKCFWGKS,0.7834888914626131
KHXPZNQE,0.21332513742641532
N9DYAGC6,0.654872393867848
LEZNWRKP,0.7139356059535785
QVUDCFM8,0.16865632885461473
EHYAHOAD,0.3201544469343274
C8MS6DYI,0.920554733727416
MK9ZUTVY,0.2040586366501315
AFY8CDS8,0.4427560534670148
K7WCN6BW,0.30856505736645573
DJJYJXE8,0.8962638244216123
8DU5EZ6I,0.4924656358226649
FANJT6CI,0.8451020246066988
EXP8T5M9,0.3977277773907665
6JABUKRY,0.12208539980905012
44JJGLAA,0.40268054529448655
UJIUFJMG,0.6147852501853116
8VH2JKTP,0.42694781556551376
BP8A75YT,0.18100491393296347
TNTA3JHS,0.29249254452086715
3YRMQMPR,0.7670075238297811
ZZ2FKG58,0.1396012188588118
6JWBPQUE,0.7275062333772414
PWM4ULXH,0.7635481614502799
5CKMNYDX,0.16032911951130285
NCHACH9H,0.6429792623142162
3SK8RH24,0.6789338735608806
K8THZQGZ,0.13436089702329215
KVIVGVPH,0.36502711505602164
H767K8R4,0.6215607569004922
AZ7GWE3R,0.31453227962473645
IZUMOD7R,0.10792475071463899
ZO5UURPY,0.37709627646624394
5IWNDLWU,0.18700206414129122
FAAAEVFZ,0.7605295875563297
YBTYYFEC,0.1890298957075607
SNPTVYCN,0.09341229014701445
EVVYX7IU,0.18918766403582898
KYVHXFAW,0.49767107607810357
4Q2UJUIN,0.46737969090084597
5NLJAJIP,0.18788684826185786
EFHVVWRX,0.2228894648301799
JCIMZBMN,0.5133743482253913
ADQHUKJE,0.3154759812022984
NE6W9CY2,0.7379435176988954
RJTIVTYQ,0.6219226713117856
JEGTMM34,0.14979114387317946
M6TA2UWO,0.0971309736876148
9KQMUDV3,0.14342257398236397
HYZAXKBN,0.25368259463741544
KPBPU7EX,0.8433103140685303
JYWPZWIA,0.6235488576266169
QEKBFWS5,0.44038825337434334
NCB8WDAM,0.3275376691160414
KUAWRML8,0.1816143683796391
SUTGXFCN,0.27570019454999034
BRXYCRDB,0.18389726110402954
HDLOXNIU,0.179500227257098
P3CCDHCF,0.1808238146758033
CEQ5MZHG,0.18003781603787708
NUVGYJFI,0.5560233173813254
82E2QBC2,0.3178653148938286
QWNJG8WW,0.328369910048907
QPOTA79E,0.6970685765556442
CUHNYNJ7,0.9960254129089415
IFRKS99B,0.18514103794331818
JHCVNOB3,0.6431755458262797
RCODGUFV,0.6729575557921591
S8TNBG5R,0.1504103083934075
EHJSHI5X,0.348584387386969
MFXQIE3T,0.4115222889421238
XLWMMBAY,0.17374385740970166
